czenle,the barman here is so funny fuck nd hes kinda cute? but i cant take him away from work ,negative
Oedyssey,True i even turned on notification for her tumblr hoping she would come back ,negative
marx_skid,"Jaysus, not Mount Charles ",negative
louisdoIan,omg STOP ive watched every ep of skins except the ep of his funeral because i literally refuse this makes me s ,negative
AyeeeItsAaliyah,i wish i could realize i deserve so much more but i settle for so much less ,negative
zaynztalk,I love 5 men who lied to my face ,negative
CoolDudeFBA,aw really ,negative
intoyoutruly,ariana means so much to me it makes me want to cry my eyes out all the time i love her sooooo fucking much,negative
sherryxmemes,Hahahahah no no i have the money but i wanna be legal about it so a trip to Netherlands takes 2-3+ hours ,negative
lovsoonie,can soonyoung post a selfie or something i need something that will cheer me up ,negative
__Niliria_SG,The way Yoongi looks at Jimin as if hes the most precious treasure in existence   ,negative
yasminmartinxx,Dont know where I would be without ,negative
mendesftlara,I cant haha what even is this poor Gerty tho! ,negative
gorey_software,At school today  -  ,negative
PlanetCocoGrey,why am I having cramps at 3 in the morning ,negative
Shumstaehjjk,Can Kookie come online ,negative
malik_salti,Worst feeling is when you drop you phone on your face as you lay straight down ,negative
kenssnapback,i feel like thats gonna be where pirate mickey has his meet though ,negative
_Queenbenz_,dont worry I wont I just need more shawol mutuals ,negative
ThreeUKSupport,"Thats not good Were keen to get to the bottom of this for you To do so, can you please send us ove ",negative
jsingletonphoto,Wishing it had two card system ,negative
JodieVoiceFM,I wasnt too fond of Bills when I went  I was so excited to go there as well lol xx,negative
ricflairshoot,Love u too  miss u can we meet up,negative
frendazoned,My dad went back to the hospital because his pain isnt going away ,negative
misfaithed,im so sorry ,negative
canerhsrkaya,Haddini bilbao ,negative
heizeasn,thank you sweet baby ,negative
khushithakkar_,Jay you unfollowed ,negative
bobsburgersguy,im just trying to support your education :,negative
wonuversity,Im really having a tough time with what I should do so please help me my outfit is kinda basic which is why I ,negative
m_alrefady,Awwwh why sucha beautiful guy feels like shit ” ,negative
tilton_raccoon,I do too! But it doesnt love my roof ,negative
roumanticpoetry,i cant believe i have to wait all the way until may to see since it first airs in finland then m ,negative
yo___ongi,is this @ ugly b honest ,negative
ginasaur,Golly gee Im in such a bad mood today for real I just hate everything and I have so much on my mind and ugh,negative
mfraz74,6 months after this and Phil would be dead ,negative
allhailNi,Why doesnt anybody like Dennys? ,negative
sprigspeevak,me too ,negative
stealexanderuk,Phil Lynott has six months to live  ,negative
hschalamets,hes so beautiful ,negative
94sseul,Her broad shoulders everything ’ ,negative
Rintitty,If Im ever in Texas ,negative
JillMontini,my brain : aaaaaaaaaaaaAaaa! : :,negative
Aisyah_Atikah,Miss u sm! ,negative
lgbtaegi,he had noooo idea how successful hed be ,negative
Pr3vise,"Losing followers like crazy, under 22k now ",negative
_imperfekt,This kills all hope in my heart that he will be the same when he gets out This is so f ,negative
merket,Someone stole the keg ,negative
dappledualies,yeah theyre closing all the stores now ,negative
Furtive_Raccoon,i miss SoCal burritos ,negative
formitaeble,"aw sucks, beterschap ! ’“",negative
THE1REALJEM,Isnt he cute???? That video made me so soft I love him,negative
joshhyzer,Im a Virgin,negative
aaallyyaaa,if only time travel existed :,negative
palmsolo,97 dBm vs 116 dBm right now between Mate 10 Pro and S9+ ,negative
tyonguIt,zhenghao dropped to 26 now ugh ,negative
ChoniFoster,so thats why cheryl looks so petrified when penelope comes in ,negative
Yunghomiem,I really want BBQ ,negative
juliannuhhhh,Wish I could see your face ,negative
brckhmpt0n,i miss u ,negative
azucena_lv,no more chikin,negative
garcia_jessie04,Bruh my nigga fredo  ,negative
asvpaaliyah,i love him so much  ,negative
moonberet,NO PLSSSS ilysm,negative
nymphaaea,im so sad that this is the final season ,negative
JuanKage,You always do that to me ,negative
Lelehoooo,I need someone to go sush with me ,negative
interstelleri,me too; i was thinking about going last minute but the other supervisor had all of april booked out so i couldnt go ,negative
chrissyteigen,Im sorry if they werent so perfect it wouldnt be so hard Xx,negative
hesfragile,"im honestly a weaker person without harry hes my sunlight in the darkest times, a flicker of hope ",negative
_adamirfan,talking to you is much more better ,negative
__xoxojay,Sergio wont let me be FB friends with him ,negative
taegibiased,i swear im done spamming yall with taegi as flowers ,negative
txtaus,hoseoks comment on the ig pic is a glitch guys thats supposed to he the caption im sorry i didnt notice ,negative
D_Gerbie,"not yet, still building the squad lol ",negative
jeonkookidrauhl,i want jungkooks hug right now ,negative
Itzmeggo,its unfair how much i love carbs ,negative
nessaxmon,fuck im so tired ,negative
candyminhyuk,Shut up I love you so much and I missed you like crazy today ugh ,negative
GabeWeiss_,"If youre going to require a prefix in your forms, could you please be inclusive of the spectrum of gende ",negative
VlairWhich,I ordered most of the goth-o-graphic stuff I wanted from wet n wild! some of it was still out of stock ,negative
AIienDays,"Those paws better get my name right ÂJk, adorable as usual",negative
KawaiiLover04,I am not ready for suga day to end ’ ,negative
pharmst,Condolences Enki - losing them both sounds really tough,negative
dancer670lolz,I feel so bad for Mike ,negative
hemmsvogue,"this is the only yoongi photo set that matters, look at his gummy smile at the end please bfhdhdhd  ",negative
arixmelia,Ariana is so strong ,negative
plumseuls,im worried im relapsing ,negative
Bluryoses,I put two days ,negative
danceemonsterr,last day to retweet this    ,negative
yawxrist,RIP BiIlly we will miss you ,negative
xingbkhyun,I miss his black hair ,negative
jas_caruthers,even if theyre just a terrible texter ,negative
babylyss04,I lost my charger ,negative
baekhyoongi,im gonna use those for my kihyun thread later but for hes so pretty i just had to post look at him my mo ,negative
meetmeinhaIIway,I wish I could do this for you ,negative
bIondeshua,personally i think its my best Trait but okay  ,negative
jozyzabdiel,can yall believe i actually bought a ticket or whatever to go to the listening party today but turns out i cant even go ,negative
NokutoPrime,Why sad? ,negative
nostaIgic_,deeply regretting not getting harry merch rn ,negative
AFANewMexico,Yes my heart I wonder about epinephrine every time And in this case I wonder if this child is fro ,negative
honeychildd,I am crying my little eyes out!!!!! Getting your wisdom teeth removed is horrible ,negative
AshleyCastro99,Too beautiful of a day to go to work ,negative
superbct,if i had money i would collect all the bombshells statues ,negative
twinkIingjimin,dont ,negative
TalkTalk,I feel your pain Im sorry about this Are you connecting over WiFi? Amanda,negative
nctokki,hes a goofball ,negative
vtScaletta,missed penalty ,negative
Iovesjk,JDJFJDJJF HUSH I LOVE U SO MUCH ,negative
DrEllsworthOPS,"no, it shouldnt ",negative
andyahern82,"Copes !  big loss best of luck, any team would be delighted",negative
flrgr,i want this many freckles again  ,negative
wildchamomille,"I need this au to be like 500 tweets long with lot of plot twist, fluff and good ",negative
labrathots,every email my lecturer sends makes me cry ?? i love my uni ,negative
SEA_kenna,I will miss you Sad day for Hawks fans ,negative
RigPardy,I really want to participate on that rate my sona thing but unfortunately I dont have that many comissions of my new one - yet! ,negative
varsican,soon ,negative
Lelehoooo,I really need sushi partner ,negative
othermic,why do we suffer?because we exist,negative
yoonsmonth,AGGDHDHDH THIS IS SO CUTE LOOK TODAY IS MARCH 9 AND LOOK HOW LONG IVE BEEN ADMIRING MY STARLIGHT ,negative
_loverocio,this was like a weekly tradition so this some bs  ,negative
stargyver,oof same just looking at my room is driving me nuts and knowing there are dishes to clean but also ,negative
OxChyna,I NEED ANSWERS ,negative
aidahhxo,"Oof i love that pic of him sm, i have it saved somewhere onto my phone, ill never get over it He looks so good ",negative
edu_hcervantes,No te he visto dj ,negative
chita_chita15,the way yoongi stares at others vs the way he stares at hollys picture ,negative
LunarSkye,Same I think about him everyday ,negative
Iris__ck,A little disappointed with a album that just dropped ,negative
ssilktae,I stan an angel  ,negative
Cakedluc,I miss bailey ,negative
k1nyee,A boy?????? I didnt plan for this ,negative
juliannaohrx,"my heart aches for the girls who refuse to realize if they cheat on on u, that they will continue to manipulate u ",negative
VodafoneIN,Hi Hemanth! Thats not the experience we want you to have  We will get in touch with you! - John,negative
_AngelaR5,I want it in Spain ,negative
goldensapphics,Im sorry ,negative
dvaxnline,hi!! out of all your ocs which one is your most favorite? ” how could u make me choose i love solholm a lot but ,negative
ThreeUKSupport,"Oh no, Dani If you can speak to us by live chat here, well be able to look into this further: ",negative
petitemissmint,Exact ,negative
lizunyan,Femininity is about suffering so why would anyone bother ,negative
softsfairy,tell me about portugal! ” its cozy and old the ppl are old but the views are nice and the i love it i ,negative
shannonccl,Omg please dont leave ,negative
CSPYT,we all have bad days at some point ,negative
MlSAKII,I like the chill beats ,negative
LuteraBaBa_,"Gotta get back to the hustle on Monday This leg injury has made me so slow But first , little boos birthday party",negative
br00keaguirre,One year ago right now I was at the RHCP concert ,negative
feviigh,I want it ,negative
_Kayleecaylen_,i miss void stiles ,negative
arixnni,JUSTICE FOR YIHAN  ,negative
BatyConnor,I cant believe he said ,negative
treacletoffeee,why you likin this reply Im feelin attacked rn,negative
knifckinks,No sad faces ,negative
ZampiniFtLali,Im really gonna missed this ,negative
IlBTSll,Tell me anything go go go  ,negative
1Khazrak,My only complaint is there are no Starcity events near me [completely understandable as hosting ,negative
DAYDR3AM3S,pls dont ,negative
Iuvtaeyng,even my own cat wont cuddle w me ,negative
ilsansult,they were but everybody became kpop stans after s3 ssjsk,negative
Rebecktoe,Wow i havent seen Gisselle since the beginning of December ,negative
ShinySeven7,None gave for me I only did like 5 or 6 with you guys,negative
seaIhouette,THIS IS SO BEAUTIFUL  I LOVE HIM AND YOU ,negative
taneil_lee,Why tf libras last? Helll no ,negative
ItsVokay,I miss Kalin and Myles ,negative
rosyxchalamet,you deserve better lovely ,negative
mxhks,rip random n00ds on my phone u will b formatted /3,negative
luvlyvmin,Is your dog sick or something?  ,negative
JoseF_092,Cant sleep ,negative
chibividz,Like WSET? I read them and lose hope in humanity And theyre not Russian bots ,negative
krislington,Aw I really dont like her snoot,negative
sasspjm,alright im gonna be unloyal moot for a week starting from today i guess bcs ive exams ; i need to focus on it ,negative
exoticjeno,olive you! ’’–’ ” THIS IS SO CUTE ZUBAIDA U JUST MADE MY NIGHT ,negative
_candyc0rn_,WHAT IN THE ACTUAL FUCK I am so so sorry Steven ,negative
emmieliz_07,I thought I knew heartbreak when Marshawn left but fuck ,negative
grace_spink,I would never Twitter bein a little bitch and saying I havent followed their rules x,negative
